respondent_id,xyz_vaccine,seasonal_vaccine
32133,0.10552122108473624,0.4694783227424184
32134,0.06333203367617676,0.47343869123679777
32135,0.23843546888820705,0.7970061266835282
32136,0.04523298814165089,0.1711750525282989
32137,0.13255320136882456,0.23910057183445932
32138,0.19697040549577965,0.20822092939680148
32139,0.04178470002655685,0.02425165044343611
32140,0.08401816270200796,0.6710204824276997
32141,0.007235670408754159,0.02040191388411176
32142,0.1505242993003106,0.07386539219667343
32143,0.19957586128802748,0.29552598232287425
32144,0.09985274761765826,0.1972359529490996
32145,0.027585427640966602,0.06689126925544327
32146,0.03732776542388727,0.10246708402036214
32147,0.04572777696913977,0.4418014749771918
32148,0.37094268214146325,0.966069043411739
32149,0.16182327618637915,0.9453782173910463
32150,0.13565655844826058,0.8123797666158441
32151,0.14418442986043223,0.6100342985769799
32152,0.08569601880474237,0.25166211723673537
32153,0.11837156361296076,0.28184154379406523
32154,0.2759829050008756,0.9713321294831794
32155,0.2823344926419482,0.7628591763305158
32156,0.03076267698264877,0.12242088033673054
32157,0.08822850402176872,0.31356852570370614
32158,0.16425817284583957,0.7558609234070879
32159,0.8174606384850044,0.9528896911158811
32160,0.3155613156846675,0.705693962428583
32161,0.40179785234672405,0.7224605358827794
32162,0.12829559881082847,0.7787629618343506
32163,0.019915795735766323,0.1662772499298915
32164,0.16656379983157313,0.32640719306642835
32165,0.055604259709369074,0.8778023481634863
32166,0.01759143005804234,0.05456308979751883
32167,0.2060480343950755,0.5967967989939473
32168,0.0689190545493589,0.06347247707592556
32169,0.23310699859480657,0.2129199432335764
32170,0.4873921403678828,0.9086102258666777
32171,0.49829919215571183,0.7338755018403684
32172,0.08231297834915899,0.21261208142324922
32173,0.15891030807055628,0.42049663517926134
32174,0.4273802766176627,0.7874002922916823
32175,0.04929201007422695,0.1811328897598233
32176,0.01647111615948158,0.06822115051111811
32177,0.5377965081318407,0.8081907759641405
32178,0.05368158229246049,0.729856391468143
32179,0.13064403472096572,0.7995778034310973
32180,0.08305244526258453,0.1784990604284713
32181,0.22213500702629535,0.7550305295758551
32182,0.008323850258876924,0.16540163930525928
32183,0.046656000231158165,0.09216881160077363
32184,0.10743872940569373,0.6529971770722367
32185,0.031702491001027004,0.11233876019345133
32186,0.005754277494481198,0.037585136401069835
32187,0.05096143416666316,0.7809989555027019
32188,0.23008810531287976,0.9754791533169132
32189,0.45504094763606545,0.7875658494235461
32190,0.6418850808282611,0.6810508011577158
32191,0.07827903797046923,0.1367454384522324
32192,0.1036501766635003,0.9229514937915877
32193,0.11348567963293432,0.24183166686922472
32194,0.10891696406526948,0.03161220543281751
32195,0.41616558981455826,0.8435072367672439
32196,0.07510028804297685,0.8696402295338892
32197,0.0520272685577674,0.19454457476297934
32198,0.053627183775154956,0.07343438629502783
32199,0.5104814752403731,0.7945056577412009
32200,0.17334513619038633,0.3543451688253665
32201,0.35300494269223787,0.6631940259052924
32202,0.019787325288720462,0.2930825200862139
32203,0.303903042409394,0.5836169953818092
32204,0.04556861679279347,0.28271520595264965
32205,0.08590954569016411,0.4959575208153151
32206,0.4585220602309101,0.7202407149620661
32207,0.29673380351960604,0.8257352045487503
32208,0.11131001687066268,0.10175424432679672
32209,0.30336696012061004,0.6288637728872294
32210,0.8331478830698005,0.6069099035338295
32211,0.1283291153710349,0.36726429958788054
32212,0.06309429551039254,0.720076115567254
32213,0.04681659365627353,0.03733261185619669
32214,0.29995745235145443,0.3792308377921536
32215,0.02128416222127696,0.28791188864450523
32216,0.12461306463313968,0.15971015189089668
32217,0.08006636351632225,0.8734870088876177
32218,0.06188494539190577,0.07300275738838202
32219,0.02395600502909032,0.03555920452303886
32220,0.6286471237096068,0.9101180014580925
32221,0.21717649420913612,0.2801458278280452
32222,0.05485330369588474,0.712185067881305
32223,0.022496482718928672,0.11601797429915817
32224,0.2594628695960436,0.7785491098811758
32225,0.27520536955027985,0.5105469133930125
32226,0.07152813564649513,0.9035650746389455
32227,0.1591060110454214,0.2426912568437267
32228,0.1585314386469768,0.9291173243970721
32229,0.0738451049840293,0.19903176540125309
32230,0.4260030428539295,0.5217796710259798
32231,0.04868262006136278,0.2266370265792181
32232,0.04209374071572887,0.04106015340649224
32233,0.017987240913027797,0.051269351281719035
32234,0.03435840532582376,0.5892496003612536
32235,0.14922261331323342,0.8261414838494896
32236,0.06887449215284996,0.5122006216944817
32237,0.20688990153429068,0.37024894298560856
32238,0.12773391018031188,0.1918765922548793
32239,0.45052688749456044,0.75740869263839
32240,0.7897492891910006,0.3773477373028686
32241,0.09060304702936807,0.7417174996042042
32242,0.02743975054754445,0.024452798811923887
32243,0.15386976621303722,0.3048800302262423
32244,0.09142967097195816,0.9657550008523974
32245,0.09825612478844899,0.019208606199657356
32246,0.02291013075563759,0.15452158557082996
32247,0.22238702767266982,0.29052919124692167
32248,0.07333573207505588,0.27377009121100865
32249,0.11422002426406544,0.40946742661708907
32250,0.069206107281011,0.4869098505953318
32251,0.0334142319720945,0.9615902966010065
32252,0.2402146205007904,0.8032045409588376
32253,0.05061381808191012,0.9282283222884099
32254,0.06914323538939916,0.07244236890746564
32255,0.04651045657174503,0.027601434958249193
32256,0.06447880006852584,0.08684882945834702
32257,0.26404111075170755,0.6029091266077574
32258,0.12971048992329043,0.9351708304819626
32259,0.15247506017213222,0.6549850797268455
32260,0.05205752893832606,0.08625915174004549
32261,0.5128870854435161,0.833336149197004
32262,0.2592328818166523,0.2618547426766916
32263,0.1606727146926811,0.6011786442125212
32264,0.866533901971965,0.7388136714195747
32265,0.10206060600144497,0.12491933574109586
32266,0.08328511418950185,0.7261567437854113
32267,0.08896211824004599,0.17575913925988695
32268,0.40253603053756953,0.9407077920868238
32269,0.01071721834713774,0.19196174798831456
32270,0.45147628957250663,0.6532524790428207
32271,0.03938556225465817,0.34932125826379234
32272,0.24094461286732832,0.6401511500641587
32273,0.09999402491242881,0.29669999007320935
32274,0.04913220634033158,0.15272932957418012
32275,0.29832024090914044,0.5871981366935501
32276,0.017141436204682357,0.033136518685849214
32277,0.10505222717311849,0.26635065321201673
32278,0.12530808893796316,0.8235948442983094
32279,0.05445103510106981,0.8849742267545161
32280,0.13177299469725132,0.031286075805324595
32281,0.08436144705723628,0.2824497401319146
32282,0.25246828774916863,0.49787555166285874
32283,0.5952562050346966,0.6073031644943307
32284,0.2468067565864523,0.5395170625281006
32285,0.3502335373134975,0.7492617319810463
32286,0.6237751869192415,0.5612622921650812
32287,0.07902008230263244,0.15657215279390022
32288,0.020837384230198718,0.10033468757697586
32289,0.555898648259514,0.5781904700796955
32290,0.07882004167321495,0.7336012517850414
32291,0.020523103301218502,0.06996344330869389
32292,0.05988851079401308,0.19345233061661235
32293,0.27485271223132757,0.2865570538012525
32294,0.8531295568474454,0.5629075933605552
32295,0.18204867667679228,0.5979063074692585
32296,0.04508008926796248,0.07004633589206453
32297,0.4933118628564164,0.7062451095438114
32298,0.49958968503158896,0.6041676774306833
32299,0.6863655466350658,0.9098208866605787
32300,0.6110403737469678,0.9206757434359064
32301,0.3027695192019103,0.2810749218186498
32302,0.8880581508551985,0.9827479283418473
32303,0.023192378502639967,0.011631169552565806
32304,0.3863771901652808,0.8308852873494326
32305,0.006326447565064158,0.019789825641475165
32306,0.14488868216661505,0.45991002269403364
32307,0.051504826985217224,0.10882933712989509
32308,0.7231673109590564,0.8801896959825993
32309,0.8086581800281045,0.9405175986280705
32310,0.019386532789795016,0.8776467585283367
32311,0.0887361269319886,0.7392873496025556
32312,0.07756490935993274,0.07272071480699485
32313,0.013622826816161593,0.027129186981108756
32314,0.11346299904528388,0.21267538831608646
32315,0.23775476383628885,0.7048934255778665
32316,0.5303232004706587,0.2977734570333972
32317,0.31503444506348416,0.6238452038976298
32318,0.6427877966733138,0.9420746245567598
32319,0.04607801428146364,0.10688127924512594
32320,0.09179821730296515,0.9712863785679106
32321,0.2270496880317253,0.8797911494479039
32322,0.010632562979853008,0.03415877584181029
32323,0.1418675508742808,0.4545957951079737
32324,0.4758105144980043,0.6988394320560138
32325,0.0745138141317431,0.9318147756736697
32326,0.1022699128619925,0.335170839742761
32327,0.22778687966681851,0.49866833885942385
32328,0.3797477851428026,0.9603751045457968
32329,0.2725668706000764,0.815436330783467
32330,0.6675494347767118,0.9511940093126091
32331,0.3345836271211511,0.7523391889186365
32332,0.03250680334278467,0.17830074959179565
32333,0.054762539597261156,0.08070443839569738
32334,0.3103697198161927,0.3612529767917565
32335,0.4474947774154572,0.9487349092463601
32336,0.0258509929060705,0.0672303874627697
32337,0.257882122586651,0.8673417633459253
32338,0.05394278190477685,0.20585562254996054
32339,0.4358306947062024,0.5686494053514658
32340,0.11454267343462975,0.6211049324121909
32341,0.36282295188098446,0.832974819765695
32342,0.06414260284645922,0.23576305709246606
32343,0.23524223261462493,0.1635116102534075
32344,0.4387047187193402,0.7671263924355615
32345,0.027475114984765632,0.12927665393548876
32346,0.13721280946147638,0.25744862485097963
32347,0.06916605510606023,0.19967111813796992
32348,0.16961204353641152,0.20854760451138044
32349,0.3050053269953586,0.29495059738781365
32350,0.16821916492506148,0.7882254253546164
32351,0.10183499709471838,0.17792400038443412
32352,0.046683305767281746,0.026269738406446762
32353,0.20901730639995797,0.397514580268835
32354,0.2749027181109062,0.8051351756632533
32355,0.08471264033356281,0.8348435019793968
32356,0.6250760320991736,0.8397306601799408
32357,0.1385846392842612,0.5249500250424253
32358,0.005839705509261236,0.01070077278722692
32359,0.11697147994754835,0.12281748327980947
32360,0.007491919624194026,0.30626212762782146
32361,0.07696609871918896,0.4244935455260091
32362,0.050174234612617254,0.0673295357973466
32363,0.16670883505878073,0.4810417352658161
32364,0.00956303356891672,0.06143973951073222
32365,0.12434184190510018,0.46149872854982915
32366,0.047926438146493305,0.20599457999419446
32367,0.029609232975891922,0.48604464340622
32368,0.164403358392525,0.42006021913520525
32369,0.05003202416680353,0.1453108043084854
32370,0.09293329873154714,0.12716676026193588
32371,0.050026030380036966,0.13142524411274226
32372,0.1815052729326348,0.18930176870958973
32373,0.05803449422760657,0.052534198184340686
32374,0.18816913373640787,0.3581505991522322
32375,0.1269501905143536,0.2341571866896918
32376,0.13866735596243407,0.8366694584833198
32377,0.1231232879224248,0.2878637108301949
32378,0.5662887555379631,0.6495856160554151
32379,0.19317551014445478,0.7040640702552584
32380,0.0274882430745391,0.15639103075498997
32381,0.037675984154959624,0.09533052537346973
32382,0.04770583602225937,0.07595507292443218
32383,0.7532701822292575,0.7248581396038637
32384,0.19599872849297897,0.9240549434651936
32385,0.4304667411722936,0.5748304105993475
32386,0.09802187653780389,0.2171243238355344
32387,0.05076570450229422,0.7142137426398314
32388,0.745655891284619,0.7196807418084564
32389,0.1745489322128067,0.38265007823754904
32390,0.1705636409352994,0.5637858534090676
32391,0.06325455800865543,0.2079902090164577
32392,0.07366839603432865,0.2198295106785144
32393,0.6004229733161193,0.8515041321817416
32394,0.5703453355869977,0.8856414942032597
32395,0.07525382639778878,0.23809247496559183
32396,0.8082741674640028,0.8939473444947279
32397,0.409153241879703,0.7944344150244025
32398,0.16129593183926416,0.9101919926020783
32399,0.5390928336701563,0.3320835299732664
32400,0.027953423047792,0.04760516290792807
32401,0.07613407978833024,0.8948733009216066
32402,0.08229699833752209,0.5198007884838522
32403,0.6335915847598904,0.7702118081528881
32404,0.09889680504102859,0.7148571807579363
32405,0.2715119127974641,0.7124443957533169
32406,0.1603813020379397,0.4256212353973045
32407,0.09475225878639926,0.6773047242508863
32408,0.7163916709555556,0.8187223061324231
32409,0.13049542767252278,0.8230882549219762
32410,0.10141548922434773,0.363218254137513
32411,0.05145773345818466,0.17216826039891775
32412,0.05942503618669459,0.33791853062543453
32413,0.10425427759636309,0.3106671382114659
32414,0.28598168754691194,0.7623367071506141
32415,0.4588015551039947,0.6783435130112991
32416,0.37632637000603053,0.4072442700298793
32417,0.03902913621427637,0.24013626582315134
32418,0.049973315842172815,0.6835888794060094
32419,0.2258734080650746,0.49771393377564516
32420,0.08582006416182886,0.1325058465182982
32421,0.010494584861071955,0.028050696001452238
32422,0.12558092776769877,0.5827320478300255
32423,0.10123070725100278,0.5819543652890325
32424,0.10438372540329098,0.9220375565293598
32425,0.2140341064713567,0.36636581814997493
32426,0.244672624073527,0.531652208430658
32427,0.08464319967635006,0.4025640359001921
32428,0.30914858261763883,0.3050487953447755
32429,0.018829416383372835,0.040443958201510005
32430,0.5491492019324311,0.05547656444994788
32431,0.14836028239073518,0.3938479127400993
32432,0.26575633027152523,0.7462908916228179
32433,0.007696875917752911,0.07305074053898673
32434,0.7575942499355681,0.7870472329269319
32435,0.09278661927667307,0.17311906087612491
32436,0.014956492688175622,0.04345666881316211
32437,0.2068265226172976,0.42970156827397105
32438,0.8256286533361405,0.8353359832092213
32439,0.016203419833464853,0.0334605371035963
32440,0.10869590442365573,0.3981881752321582
32441,0.01217805135878779,0.1173013884105172
32442,0.06103164391292906,0.10927326515671631
32443,0.15312051179617597,0.5302768030124418
32444,0.22320526875652147,0.6547204854414674
32445,0.4005648556112075,0.690749492981271
32446,0.07169902662888805,0.18909522570162615
32447,0.402538397780507,0.5146526752468651
32448,0.016992177311140718,0.0697464077929666
32449,0.7505964337807716,0.9494476625611555
32450,0.3469860598676295,0.3392221734850842
32451,0.10607083437912655,0.9195014055877063
32452,0.1930304785037571,0.9648510974454955
32453,0.07776957726216213,0.15193480164010306
32454,0.04026010446117823,0.12940179664194593
32455,0.020280508201355518,0.07714617253462698
32456,0.07254392115964022,0.2514569039848776
32457,0.028104809680876416,0.08855107363945582
32458,0.14145545466038642,0.805117734492472
32459,0.3309616131393017,0.3828040309866694
32460,0.5341001629263158,0.9136471181458117
32461,0.21008105966180501,0.48386465801830497
32462,0.9147385528150708,0.9666353229007617
32463,0.07332763979978352,0.8333652908906807
32464,0.14580455655947003,0.5498013171584245
32465,0.14185723913317363,0.5282764186160117
32466,0.03614392807070692,0.41471344469295396
32467,0.06902966304690407,0.6922051723482016
32468,0.16604893670884727,0.7754438249574661
32469,0.09389628042712636,0.1626665060540216
32470,0.09029300253592874,0.6443303066027372
32471,0.6885492805935552,0.7533221006703699
32472,0.3246931802369602,0.8414357756675317
32473,0.183544924333174,0.971753718568794
32474,0.037082463750636646,0.14032442003854084
32475,0.0769205904820446,0.2663429240457685
32476,0.07075486176091787,0.37971038196826296
32477,0.053963298139468555,0.8483100328434057
32478,0.2232141729692651,0.34885764903452304
32479,0.6792010088897158,0.956943519308772
32480,0.1615667186834709,0.9638815473226776
32481,0.2294793105832364,0.4477465877232745
32482,0.15164463388380212,0.687897722589319
32483,0.5417052114487586,0.6756590901505392
32484,0.10925765085659683,0.414782978958064
32485,0.11641812897755204,0.33606905816940635
32486,0.2169191833812742,0.8548029840125014
32487,0.4078584361519733,0.6676342259596975
32488,0.01530875583297691,0.12126017300715428
32489,0.07805050159903112,0.5164915718368455
32490,0.2613207666247582,0.7095763671349139
32491,0.32527249793816565,0.43778399777593524
32492,0.7554681795014414,0.8998098747030868
32493,0.22930045832677418,0.6033337531232185
32494,0.15116416029124496,0.9325026914555542
32495,0.0715396862870464,0.16889507561265937
32496,0.025020240520151053,0.10607705897972995
32497,0.6578948209228324,0.8971950972711022
32498,0.35329900189034924,0.7666356122350206
32499,0.05438499442949871,0.11854057520027429
32500,0.20759792770090876,0.7236217652895273
32501,0.33044508734869743,0.6328651711021138
32502,0.0119431671011216,0.052977058373274724
32503,0.3701856991446038,0.9755710648119217
32504,0.060342955834142155,0.15870183052428874
32505,0.007168640013680741,0.04910879736534258
32506,0.04771365760868255,0.10733271671408705
32507,0.06321199990107941,0.15063420249559775
32508,0.3920912598029274,0.6025707708064313
32509,0.07226059847763014,0.4216447986170323
32510,0.5226493272424195,0.8592363550751844
32511,0.029154546087263877,0.3949890025609457
32512,0.3206000255344369,0.7865647728040339
32513,0.0066186107576179385,0.7287807561449341
32514,0.08157403280192095,0.36932651829202634
32515,0.23318583060868187,0.6924021056606746
32516,0.9554407119689023,0.966431647791834
32517,0.17302024497728904,0.4960842777256135
32518,0.13401117460986434,0.7298064161856167
32519,0.14051064693888987,0.4594950394230389
32520,0.09119726300205155,0.8127927152480797
32521,0.13436193525726903,0.4261069255168687
32522,0.04398233567570378,0.09857184690534213
32523,0.020419736615721672,0.105461579484578
32524,0.21702496350451855,0.17945003354200947
32525,0.018407660521327297,0.03889399707495409
32526,0.20999777173056805,0.25882717597498717
32527,0.1779989469965621,0.06652923041382597
32528,0.1358205292421906,0.39448535675274254
32529,0.235846123890259,0.5625267431600605
32530,0.2512990144283321,0.330542012166742
32531,0.5684786947092104,0.572940360045125
32532,0.4526847512600594,0.8085427583937798
32533,0.22566424581658234,0.8654084382893027
32534,0.01668149863631403,0.6021520836499012
32535,0.1777962786412687,0.8369396606103242
32536,0.2689607964584847,0.7504302120817521
32537,0.013170659959790018,0.12356567141554192
32538,0.15705471909214172,0.8377990642068284
32539,0.04363290652048762,0.5754585374738532
32540,0.20952614224363275,0.20404389407208073
32541,0.10735239016281951,0.10028775047788903
32542,0.023034879267198043,0.058090349746191705
32543,0.07161312925801339,0.04554871776052817
32544,0.1144128069497874,0.21865261685185078
32545,0.36096302817881676,0.595281802523597
32546,0.7289581848570544,0.9519138746872703
32547,0.08914720653085723,0.7830886310274339
32548,0.08285448935508782,0.22604662325903957
32549,0.0452391672027278,0.09971961558466116
32550,0.1834146410787456,0.18594967589730577
32551,0.04386924887014655,0.13491503499822177
32552,0.010866563621270607,0.034511755302754306
32553,0.021365196394234665,0.03696592437823034
32554,0.14032218859297096,0.30413796277493255
32555,0.3021273616525452,0.6398629030657207
32556,0.05255433073739783,0.008971069548277267
32557,0.10568144935180247,0.13948142565148056
32558,0.0425059035481883,0.2040500095309253
32559,0.1696311592474293,0.2995783517262783
32560,0.09089619569480108,0.22302914558201736
32561,0.09433381700215857,0.09099752747076728
32562,0.08975841095407762,0.10734460657745498
32563,0.2702268981686674,0.6413615924104628
32564,0.17001821108474507,0.9424477297062193
32565,0.07703220774574886,0.4041157224578002
32566,0.08181073321703998,0.25884817423546375
32567,0.0621206533246063,0.11441727252477156
32568,0.06152680991903703,0.6109758963276558
32569,0.028865636764516343,0.5824716712430945
32570,0.05107840066864142,0.48738216524421185
32571,0.3953573434852827,0.806827762750536
32572,0.22702664367070013,0.8734288442940745
32573,0.08425956916725036,0.2682233635354897
32574,0.10542178139539309,0.5236581999111911
32575,0.10850659357823289,0.30865941923149925
32576,0.174571023806726,0.7605289364601677
32577,0.11751829310718245,0.326434580233822
32578,0.25631721854726147,0.5764984069824708
32579,0.14776150776131197,0.2664684563238625
32580,0.12853112982568068,0.06914914754439783
32581,0.39854531557749745,0.8693974765821467
32582,0.3166933921385537,0.5007711117547625
32583,0.07158615881322043,0.4683138462480951
32584,0.03755260696184325,0.027964368575249293
32585,0.17976202485962672,0.14530503495595576
32586,0.1174282440152052,0.3373206877030574
32587,0.4943282061819861,0.8347968514223666
32588,0.25223104793997486,0.20203874332190494
32589,0.1490965478775992,0.12057401035865613
32590,0.032467624426893375,0.4505366590451216
32591,0.2423210484657784,0.7723370131619477
32592,0.40766341506660686,0.7746739716115356
32593,0.4075670223911534,0.40865785348971545
32594,0.7575890745064576,0.606884601724677
32595,0.6347724649936126,0.6693477670062328
32596,0.051740977633371175,0.04664296567900157
32597,0.11057383839987855,0.4008365983475065
32598,0.1868492702362347,0.2680006041756168
32599,0.008489254929940954,0.06612799510028786
32600,0.37067786561190114,0.15028773708222617
32601,0.24030124871235375,0.40813808699380194
32602,0.12124282186064925,0.8017387603133511
32603,0.028577137612604307,0.6469813123399326
32604,0.5480556465022277,0.7822353951499481
32605,0.6020715237418495,0.823357834896918
32606,0.035101104626526075,0.6279284590715116
32607,0.08939542706106791,0.17354995907158566
32608,0.5480801695721078,0.36998379940601445
32609,0.4074550995325701,0.6027765220981223
32610,0.06203354040788018,0.6704387027496422
32611,0.5085686016252029,0.8528782769695858
32612,0.12715934248308602,0.13722904534828825
32613,0.537577822356726,0.822255482971799
32614,0.7771210634209211,0.9290392091114934
32615,0.04275903502843847,0.29612569340398737
32616,0.1503435164945265,0.5310031583271119
32617,0.17338726284333186,0.5671014878858552
32618,0.5415189187220432,0.623935873969572
32619,0.5990959565181554,0.31456878055975285
32620,0.011070790213415277,0.34074966212031904
32621,0.45556667110838434,0.7983329215668524
32622,0.069134809757681,0.07512247505275137
32623,0.08961150043521252,0.8204655798303392
32624,0.11564683620934221,0.7389313695341244
32625,0.011673972142883212,0.01823447580165109
32626,0.13778312280839627,0.8014383072497325
32627,0.6150939001239893,0.8510919597985477
32628,0.07774589531394664,0.6028955264452576
32629,0.05436191757668996,0.30018644261475735
32630,0.2986742482395678,0.4520378017725596
32631,0.11577223004592152,0.9342181392913279
32632,0.18665826930963877,0.23709862884654806
32633,0.06013489912220666,0.79614428706343
32634,0.07809012226955579,0.5059352136971759
32635,0.09410739851262029,0.25631388926768284
32636,0.06919338601840959,0.06376549266940275
32637,0.04836469311595525,0.084392430928381
32638,0.1298355229155147,0.8918225305643736
32639,0.39558939242235386,0.8240981001400082
32640,0.021128512901962708,0.25811160231009705
32641,0.11934009758151536,0.9076379543259313
32642,0.5432138859278058,0.8179488054542952
32643,0.13106214112384665,0.2141708346844176
32644,0.0982091958846993,0.23232759281066137
32645,0.5064369798809777,0.8064109420480742
32646,0.4062226522221179,0.9673546732283764
32647,0.017896953234036873,0.04317402870414547
32648,0.5523237666072905,0.24063931632853555
32649,0.563764822241964,0.9042045313498095
32650,0.5415752572369942,0.2154258486077879
32651,0.2347495137321637,0.7714169909920138
32652,0.023832248931062807,0.045613706836056665
32653,0.08827798570096373,0.17189951934349887
32654,0.1532750343244145,0.761255332644673
32655,0.12781404293512716,0.20148113502940077
32656,0.8495606898470196,0.9553928079647928
32657,0.16926904711004798,0.16109252279063904
32658,0.38509490727677065,0.8349879971452902
32659,0.22708719973434144,0.791598293376643
32660,0.7662968003177116,0.9114161198507849
32661,0.07175448775814498,0.22884891370695856
32662,0.63979117417521,0.8062990874251208
32663,0.2374741650993073,0.6145800232299989
32664,0.12989958550695357,0.6146254388952774
32665,0.11320960435907253,0.9257466111458453
32666,0.01951053162825458,0.38927601791836636
32667,0.3046688036360632,0.305971580842009
32668,0.10733523487045085,0.20007447060251593
32669,0.0383376071101355,0.1865444503771238
32670,0.016322841172402215,0.174678074119338
32671,0.17505672667475294,0.9621363787759928
32672,0.11388358169959668,0.7615924612289994
32673,0.03562850628809424,0.06751021691279416
32674,0.04272573609893849,0.10423351527391685
32675,0.46670405602627874,0.9221400211925348
32676,0.11832684675375896,0.4250358420872037
32677,0.04463491253160019,0.1972675123124696
32678,0.4579940134962469,0.7875108633811485
32679,0.12163490116429197,0.5063370163563237
32680,0.17506887834682228,0.5731475213392421
32681,0.33763525705302166,0.2686825401960141
32682,0.03385359894777481,0.10629847801284986
32683,0.07543105530723852,0.19748658180107698
32684,0.3445321620009586,0.6729908409473799
32685,0.3901643868461365,0.8205511661813141
32686,0.12831589043243133,0.32362850884107014
32687,0.3791939111288559,0.7161360522003288
32688,0.5336093781254395,0.641242741377137
32689,0.010078777659376963,0.08865760804094773
32690,0.19669902043307752,0.9739493745015896
32691,0.2563058723433528,0.40401607899844805
32692,0.19238139732859197,0.3750966254363425
32693,0.22565741132314746,0.8558763206218772
32694,0.07678584471532095,0.17012709691155029
32695,0.06941519928648426,0.13314330941957972
32696,0.24535813782911844,0.6614595251184396
32697,0.11324712237890913,0.5105505366175105
32698,0.056495309683707806,0.33930548676637606
32699,0.15871237754684472,0.9528312220947607
32700,0.6764591598521023,0.7604898254988152
32701,0.1262935694527574,0.3741211598944996
32702,0.025291513933979392,0.08020034682839018
32703,0.08520840478338608,0.3201838862101622
32704,0.04324580451337087,0.0983066903046304
32705,0.21664390433164937,0.26269645175604645
32706,0.0903634534135367,0.6027904648924374
32707,0.05957566748145957,0.9432549395878836
32708,0.09273275389439045,0.7353259959740327
32709,0.06666561212920807,0.039371221970554336
32710,0.1961604144383892,0.17457046699342402
32711,0.14023556770297604,0.88927029724965
32712,0.29195925703558884,0.1878675956986359
32713,0.0453883430716688,0.08570646841334761
32714,0.06309815697424455,0.4815489407932995
32715,0.13139264158137906,0.3769623142845888
32716,0.05490622497512507,0.25684584830910384
32717,0.5781313954808222,0.7496588434580292
32718,0.08056538253983402,0.15425543336819783
32719,0.14618175744030865,0.7596432552249726
32720,0.6692848375787369,0.5893232223618357
32721,0.05470702835400662,0.09230222800015463
32722,0.12882048073657293,0.9199319486552875
32723,0.5087643204215396,0.32404825809227805
32724,0.1757626626146655,0.4355965664437882
32725,0.1286368340174081,0.9472491719601167
32726,0.46507994016656784,0.07703065526828094
32727,0.17190483791833383,0.5418526087472354
32728,0.12429136581586823,0.7804944707045123
32729,0.14045114041594672,0.9710445307608462
32730,0.9375053916716433,0.9809967236993261
32731,0.4164676590584089,0.5550333910563281
32732,0.7702208140976697,0.8168532334113684
32733,0.47084515795812626,0.6021564985731355
32734,0.032952630536376086,0.48721654652667673
32735,0.5519107766659319,0.8649673797288842
32736,0.15079575295774106,0.3644249462857026
32737,0.26445797491289014,0.35452078290306654
32738,0.6959202920039523,0.9376169350434435
32739,0.0714400156477126,0.26959638585364915
32740,0.07540884464716835,0.42411613427286127
32741,0.32608173614635866,0.26879124820666367
32742,0.5049790920616415,0.7927012697334671
32743,0.32047493193174,0.24806819482240353
32744,0.21916360805106136,0.7563264653074421
32745,0.0069541479343371345,0.14973343235923392
32746,0.10187924628805652,0.4284437704031698
32747,0.7782577026851606,0.25665902649090466
32748,0.09607546268695973,0.28098526524638096
32749,0.3181753741490936,0.20450469430664364
32750,0.08527824723809761,0.03165265325257323
32751,0.13278248926362757,0.7304074239347252
32752,0.06926224026112514,0.20349605685472846
32753,0.0399213391276174,0.16931224124256944
32754,0.4828513629317181,0.6157337957909536
32755,0.1046377076444772,0.19531466780538437
32756,0.019610701477826925,0.2069214345331749
32757,0.020608015234195084,0.04104630765175118
32758,0.07165888249995188,0.6309941564827076
32759,0.057584671359049745,0.14922197893168063
32760,0.09675380683487614,0.2753433403107501
32761,0.1371748618209823,0.3922424101063008
32762,0.06656195979420243,0.445304349190001
32763,0.06258297279862637,0.3363893300630066
32764,0.025467591227200374,0.10488900801967983
32765,0.007045187957182358,0.01647920978430924
32766,0.3606510690571553,0.6197249750861107
32767,0.08108391242296711,0.09936976735385562
32768,0.739226575291655,0.9402081863892545
32769,0.5281279022082274,0.47075483799950585
32770,0.2833949871997138,0.6604116722258435
32771,0.040504089191518794,0.8406465021379123
32772,0.3073948765463762,0.8958072163169267
32773,0.1939568336301345,0.322330326225046
32774,0.07722088675707992,0.8366901179255187
32775,0.10000110119621328,0.19981715774299427
32776,0.2778378161783481,0.8265746165707064
32777,0.8505738329415014,0.9068403383784465
32778,0.19207141680942813,0.8578474745452129
32779,0.07788143518606636,0.20068644475941025
32780,0.04020530932882689,0.03425220322152938
32781,0.21611004013200966,0.27069867590856117
32782,0.11269665267251104,0.1686440534761064
32783,0.008085653783486114,0.06269486205133486
32784,0.5796153797577694,0.4286376664673034
32785,0.05937382895545753,0.12997093466816056
32786,0.2211496742809787,0.9006370668597661
32787,0.12586759866872188,0.6976079180538503
32788,0.1595220009501478,0.20095281421330888
32789,0.7488954449342085,0.833626132509214
32790,0.9027083488115564,0.9092418557229999
32791,0.4425147206255803,0.9536266381740253
32792,0.1407448444606311,0.6898678523412505
32793,0.09181557687884243,0.22690900771943998
32794,0.19876058910734634,0.5989693072777993
32795,0.15129520483646516,0.42357059209033804
32796,0.11209653375921913,0.14710888186714058
32797,0.7285707563219544,0.5309038390330914
32798,0.6359642079451491,0.7516238597848505
32799,0.2488506837276027,0.5822890878609087
32800,0.5184541955497635,0.8809525834014114
